gene	rep1	rep2
Zm00001d031323	4.246137462	3.995145106
Zm00001d020272	3.433127578	3.99463611
Zm00001d033397	3.522594273	3.994477447
Zm00001d051823	4.024256374	3.994417435
Zm00001d047833	3.649726272	3.994127748
Zm00001d022549	2.592484545	3.993941593
Zm00001d017820	3.948997534	3.993925295
Zm00001d002953	4.139050067	3.993896047
Zm00001d023377	3.716171123	3.993392497
Zm00001d032326	3.547303356	3.993265948
Zm00001d041708	3.491084608	3.99324321
Zm00001d031049	3.448641058	3.993184414
Zm00001d030795	4.214542474	3.993002034
Zm00001d027943	3.110675437	3.992890946
Zm00001d051082	3.90211932	3.992689497
Zm00001d033745	4.147101515	3.992372088
Zm00001d013323	4.925848212	3.99188061
Zm00001d021774	5.162704025	3.991740235
Zm00001d009510	4.398398464	3.991720102
Zm00001d003612	3.971422983	3.991709401
Zm00001d037297	2.589517585	3.991626873
Zm00001d038733	3.88071432	3.991513411
Zm00001d012219	3.112183505	3.990905318
Zm00001d014735	3.79610639	3.990881
Zm00001d018959	3.956254359	3.990139553
Zm00001d025570	3.801517836	3.989739854
ENSRNA049470333	3.269492521	3.989513351
Zm00001d036801	4.144929668	3.989486103
Zm00001d026124	4.116626005	3.989177618
Zm00001d033248	4.145026139	3.98882954
Zm00001d013589	3.819746957	3.988811547
Zm00001d045041	3.721601241	3.988758751
Zm00001d006244	3.716394713	3.988571266
Zm00001d048499	3.589748988	3.988153132
Zm00001d049691	4.306661143	3.988006211
Zm00001d039451	3.682098051	3.987803806
Zm00001d020612	4.359501422	3.987758247
Zm00001d027536	3.788563358	3.987440934
Zm00001d052507	3.25715473	3.987193874
Zm00001d037033	3.99393109	3.98717295
Zm00001d031741	3.203622155	3.986676239
Zm00001d038126	3.734289945	3.986426318
Zm00001d039706	3.924575953	3.986330834
Zm00001d043729	4.869755157	3.986163608
Zm00001d008839	4.19235058	3.986105252
Zm00001d048218	4.009306052	3.985728293
Zm00001d051967	3.560757868	3.985425197
Zm00001d022599	2.631489648	3.985292481
Zm00001d002600	3.124015076	3.98504888
Zm00001d020257	3.873356207	3.984958043
Zm00001d010465	3.84653624	3.984817812
Zm00001d039354	4.052825289	3.984811707
Zm00001d027655	3.920319028	3.984005957
Zm00001d005538	3.414635788	3.983999575
Zm00001d037756	3.864086478	3.983492376
Zm00001d042333	3.586161363	3.983361763
Zm00001d039452	3.920958749	3.983306668
Zm00001d028231	5.02470947	3.983162993
Zm00001d031437	3.787938071	3.982889195
Zm00001d014623	4.113969896	3.982820213
Zm00001d028050	3.865889327	3.982271796
Zm00001d022845	2.589573911	3.981992168
ENSRNA049458874	2.627209926	3.981497962
Zm00001d005391	3.979864657	3.981176711
Zm00001d006605	4.065216074	3.980966128
Zm00001d042454	4.1311685	3.980855023
Zm00001d034562	3.999340538	3.98056196
Zm00001d004115	3.46470159	3.980355674
Zm00001d053975	3.368574068	3.980223406
Zm00001d045551	2.994861719	3.980205946
Zm00001d049958	3.150918356	3.98005931
Zm00001d031232	3.26787089	3.980033071
Zm00001d004851	3.489342547	3.979814458
Zm00001d012602	4.955702954	3.979727314
Zm00001d034469	3.465551255	3.97966513
Zm00001d037771	3.323512314	3.978740199
Zm00001d004400	4.036539642	3.978512969
Zm00001d023843	3.131068545	3.978319663
Zm00001d001953	3.64152707	3.978290464
Zm00001d052113	3.642256335	3.978256687
Zm00001d036237	3.370215765	3.978157823
Zm00001d044581	4.493956807	3.978011345
Zm00001d025400	3.664331054	3.977835094
Zm00001d053172	4.019188163	3.977598655
Zm00001d037191	3.699158591	3.977468607
Zm00001d020799	3.452909162	3.977268748
Zm00001d052769	3.655971253	3.977233207
Zm00001d024049	4.01751852	3.977070511
Zm00001d022355	3.042960155	3.976749555
Zm00001d035881	3.712949973	3.976706304
Zm00001d010546	3.39426512	3.976196167
Zm00001d020838	3.929212478	3.976155832
Zm00001d038642	4.221701411	3.975744537
Zm00001d009410	4.139747627	3.975445115
Zm00001d024710	3.081442576	3.97537119
Zm00001d030222	4.676234963	3.975315972
Zm00001d050981	3.569424132	3.975132328
Zm00001d028960	4.569849595	3.975021599
Zm00001d052640	3.832573093	3.974836449
Zm00001d009548	3.388140344	3.974719457
Zm00001d006688	3.757018765	3.974572905
Zm00001d005466	4.004321606	3.97450178
Zm00001d000041	3.944569503	3.974350249
Zm00001d039495	4.463866068	3.973443303
Zm00001d039626	2.970141148	3.973377909
Zm00001d013030	4.178511407	3.973130726
Zm00001d030942	3.311660193	3.97253257
Zm00001d013221	4.003335979	3.97240381
Zm00001d042152	3.287583404	3.972206099
Zm00001d011941	4.289960585	3.972023346
Zm00001d034044	3.349156049	3.971969839
Zm00001d013566	4.708866865	3.971892793
Zm00001d001847	3.600912566	3.971825398
Zm00001d024265	4.253744789	3.971773539
Zm00001d028073	3.546245147	3.971657494
Zm00001d027842	3.235367107	3.971546681
Zm00001d024981	3.862681688	3.971361544
Zm00001d026402	3.530396286	3.971337906
Zm00001d003957	3.89290535	3.971120731
Zm00001d019314	3.821893856	3.971110612
Zm00001d048224	3.407266404	3.970662448
Zm00001d030129	3.723732526	3.970496065
Zm00001d020310	3.834396515	3.970226848
Zm00001d009686	2.999689787	3.970171801
Zm00001d029611	4.113111367	3.969984371
Zm00001d052480	4.386940245	3.969899946
Zm00001d011199	4.746962317	3.969799034
Zm00001d038777	4.20979349	3.96924067
Zm00001d024669	3.522786832	3.969198114
Zm00001d027646	3.988407754	3.968928102
Zm00001d032735	3.597632833	3.96892543
Zm00001d035051	3.699536419	3.968878442
Zm00001d032440	4.101942989	3.968846379
Zm00001d051484	3.744576295	3.968819198
Zm00001d016758	3.664681823	3.968752673
Zm00001d028486	4.121072942	3.968250961
Zm00001d043339	3.428429052	3.968203213
Zm00001d043129	3.27029899	3.968004649
Zm00001d041730	3.670820512	3.967896505
Zm00001d038553	3.409120023	3.967819057
Zm00001d036749	3.642338484	3.967166209
Zm00001d036903	2.861690019	3.96715145
Zm00001d013058	3.845115554	3.967075623
Zm00001d005168	4.287472591	3.966824589
Zm00001d041850	3.9143792	3.966749021
Zm00001d042257	3.317083913	3.966530877
Zm00001d002662	4.778265358	3.966467291
Zm00001d018076	4.011702081	3.966243012
Zm00001d013023	3.40397526	3.965974015
Zm00001d006644	3.641037066	3.965807737
Zm00001d004561	4.117476295	3.965762494
Zm00001d014152	3.823365406	3.965488606
Zm00001d051883	3.812284526	3.965174762
Zm00001d019983	3.362335081	3.965091348
Zm00001d054016	3.566732242	3.965071948
Zm00001d002373	3.810222107	3.964955455
Zm00001d016977	3.698668889	3.964287168
Zm00001d006775	3.556422303	3.964283101
Zm00001d008417	3.822700784	3.964256112
Zm00001d012563	3.630927865	3.964123283
Zm00001d014685	3.875483435	3.964065046
Zm00001d043485	3.502144715	3.96393072
Zm00001d025126	4.078210425	3.963743957
Zm00001d021672	3.60341508	3.963736005
Zm00001d015103	3.162569215	3.963121638
Zm00001d043953	3.670500918	3.962815883
Zm00001d044270	3.327380256	3.962726133
Zm00001d049343	4.226759824	3.962448151
Zm00001d043875	3.745150832	3.962422978
Zm00001d039740	4.219315532	3.962373094
Zm00001d008413	3.68789347	3.962337461
Zm00001d043914	3.4593322	3.962247867
Zm00001d004140	3.488447011	3.962196681
Zm00001d049823	4.742925932	3.962067921
Zm00001d041751	3.528027018	3.961944056
Zm00001d034282	3.007677575	3.961916097
Zm00001d029014	3.718148645	3.961437192
Zm00001d020887	3.118529005	3.961022234
Zm00001d037687	4.427774232	3.960727246
Zm00001d044552	4.092648401	3.960713162
Zm00001d039453	3.362420512	3.960531727
Zm00001d006130	3.648529178	3.960489098
Zm00001d011252	4.401095773	3.959941859
Zm00001d022667	3.3827259	3.959872234
Zm00001d023450	2.928798756	3.959256312
Zm00001d037760	3.761919452	3.959201495
Zm00001d042653	4.826582603	3.959158549
Zm00001d017791	3.553203937	3.95887793
Zm00001d020281	3.61256812	3.958654602
Zm00001d042962	4.48219518	3.958653953
Zm00001d002534	3.246429674	3.95857842
Zm00001d014882	4.356733659	3.958570625
Zm00001d042450	3.687001546	3.958403213
Zm00001d035698	4.112493137	3.958314673
Zm00001d040268	3.252840248	3.957776635
Zm00001d041696	3.88268139	3.957505591
Zm00001d022072	3.869619159	3.957088851
Zm00001d034498	3.545817545	3.95689832
Zm00001d021646	3.39348567	3.956819164
Zm00001d002939	4.093333935	3.9566758
Zm00001d016443	3.650277338	3.956551379
Zm00001d043292	3.495642467	3.956536232
Zm00001d001976	3.544009025	3.956197662
Zm00001d017703	3.833789065	3.956123952
Zm00001d036533	3.197610036	3.955784448
Zm00001d025547	3.786065185	3.955702535
Zm00001d003511	3.696166347	3.955476576
Zm00001d035713	5.17551498	3.955274299
Zm00001d048414	3.7539873	3.955168638
Zm00001d006844	4.149289855	3.954313676
Zm00001d044425	3.833859382	3.954131341
Zm00001d045125	5.14802221	3.953772189
Zm00001d037693	4.972400594	3.953475621
Zm00001d037377	3.484339888	3.953440419
Zm00001d051848	3.909267544	3.953189703
Zm00001d043401	3.805707042	3.953088454
Zm00001d047710	3.326326364	3.953065073
Zm00001d040544	3.53494085	3.952755502
Zm00001d026270	3.507378323	3.952216506
Zm00001d036178	3.544669977	3.952129357
Zm00001d048117	4.382170523	3.952113045
Zm00001d003673	4.244185858	3.951966136
Zm00001d031807	3.456942529	3.951907405
Zm00001d014992	3.894718444	3.951639545
Zm00001d010723	3.683106569	3.951520097
Zm00001d024567	3.857676206	3.951497437
Zm00001d010044	4.179739937	3.95101021
Zm00001d043805	2.776758002	3.950940805
Zm00001d053665	4.694657366	3.950715965
Zm00001d004428	4.754909516	3.950713446
Zm00001d006212	4.417506834	3.950708408
Zm00001d016916	3.906422413	3.950649999
Zm00001d050726	3.44394713	3.950298566
Zm00001d025453	3.461146881	3.950227914
Zm00001d048214	4.5610174	3.95017742
Zm00001d000843	2.819787926	3.949822603
Zm00001d027799	3.760973933	3.949747073
Zm00001d005182	4.186022776	3.949471434
Zm00001d047821	3.412443638	3.949334809
Zm00001d047960	3.526624994	3.948892908
Zm00001d005587	3.850886314	3.948806959
Zm00001d011156	3.872616131	3.948269382
Zm00001d052806	3.427376342	3.947203354
Zm00001d031586	3.315101004	3.947098785
Zm00001d014232	3.458714421	3.946994582
Zm00001d033870	3.721267543	3.946665928
Zm00001d052692	3.542572932	3.946444257
Zm00001d049588	3.6755618	3.945838115
Zm00001d003245	3.490576933	3.945748427
Zm00001d025921	3.946708312	3.945615568
Zm00001d026580	3.603521429	3.945271428
Zm00001d045547	3.828606602	3.944401301
Zm00001d012142	4.750561433	3.944225957
Zm00001d023237	4.055407825	3.943717985
Zm00001d050219	3.489919231	3.943194828
Zm00001d009826	3.373410178	3.943104693
Zm00001d043390	3.618794949	3.942781719
Zm00001d031943	4.504824897	3.941943601
Zm00001d013273	3.761482301	3.941930084
Zm00001d026369	3.692097398	3.941803351
Zm00001d035211	3.200418506	3.94144553
Zm00001d023235	2.989656758	3.941360639
Zm00001d019166	3.499958238	3.941303917
Zm00001d045577	3.322003834	3.941000641
Zm00001d007407	3.253634749	3.940986551
Zm00001d053998	4.132230439	3.940896278
Zm00001d019712	3.73376648	3.940661693
Zm00001d017932	3.87144705	3.940380742
Zm00001d009084	4.547077015	3.940347851
Zm00001d000202	5.081362169	3.940341837
Zm00001d032120	2.956792685	3.940338454
Zm00001d001824	3.793947161	3.940106128
Zm00001d010234	3.834066672	3.939885985
Zm00001d025149	4.530727686	3.939870474
Zm00001d046322	3.668233746	3.93980025
Zm00001d010572	3.384896105	3.939534458
Zm00001d022006	3.984073698	3.939452275
Zm00001d053853	3.264594378	3.939324102
Zm00001d037115	3.471805644	3.93908136
Zm00001d041884	4.271421567	3.938498463
Zm00001d002802	3.520534768	3.937818275
Zm00001d008249	4.169499985	3.937537241
Zm00001d047050	4.041377659	3.937328854
Zm00001d042291	3.193810372	3.937106686
Zm00001d037696	2.934061448	3.937032559
Zm00001d024852	2.802633715	3.93703011
Zm00001d049694	3.552378547	3.936792258
Zm00001d048026	3.100911397	3.936465795
ENSRNA049468913	3.440086321	3.936372883
Zm00001d038708	2.326776915	3.936339052
Zm00001d051688	3.591560943	3.936297117
Zm00001d040804	3.268527067	3.936199199
Zm00001d047993	4.439020736	3.936184968
Zm00001d030588	3.480696703	3.936184025
Zm00001d051829	3.805672687	3.936022006
Zm00001d029559	3.177523508	3.935790493
Zm00001d030018	4.217134844	3.935295196
Zm00001d030340	3.347184867	3.935272091
Zm00001d012404	3.269364898	3.934551507
Zm00001d014358	3.692152091	3.934505745
Zm00001d025379	3.889415327	3.934302204
Zm00001d036360	4.880666622	3.933926659
Zm00001d022424	2.580274549	3.933506073
Zm00001d046974	2.904492576	3.933368872
Zm00001d022578	3.88575386	3.933317217
Zm00001d048486	3.122025597	3.933233168
Zm00001d002491	3.349167233	3.933039838
Zm00001d006350	3.497771762	3.932986377
Zm00001d004512	3.673872177	3.932613513
Zm00001d037438	3.624712711	3.932457518
Zm00001d012806	3.604028137	3.932334959
Zm00001d048553	3.802973302	3.931873828
Zm00001d022517	4.495186421	3.931573953
Zm00001d008081	2.568979642	3.931428247
Zm00001d018864	3.615558959	3.931089407
Zm00001d003418	3.955258952	3.930976947
Zm00001d022390	5.071876212	3.929897492
Zm00001d012965	3.605111919	3.92974783
Zm00001d024605	4.367028455	3.929676733
Zm00001d020129	3.548348457	3.929675028
Zm00001d010725	3.487555421	3.929648141
Zm00001d044689	2.517840817	3.929537652
Zm00001d002954	3.460035588	3.929103187
Zm00001d027763	3.812573695	3.929046739
Zm00001d029750	3.613461992	3.928853983
Zm00001d006625	3.356472465	3.928806998
Zm00001d039231	3.413860231	3.928636759
Zm00001d034862	3.240618408	3.928210267
Zm00001d039660	3.235269215	3.927959772
Zm00001d000293	3.408417858	3.927856926
Zm00001d033879	3.99645636	3.927109866
Zm00001d040060	3.408933275	3.926938668
Zm00001d027334	3.031414783	3.926751797
Zm00001d005843	3.792144239	3.926630744
Zm00001d007862	3.647670016	3.926418973
Zm00001d015474	4.224026378	3.926104485
Zm00001d031863	3.212812413	3.925606136
Zm00001d014272	3.580829396	3.925368956
Zm00001d048480	4.242051921	3.925193657
Zm00001d047663	4.003110341	3.925147787
Zm00001d032226	3.476321542	3.92510676
Zm00001d049606	4.084546925	3.925062976
Zm00001d025541	4.217778138	3.924698033
Zm00001d039362	3.918497295	3.924659083
Zm00001d029275	5.126854443	3.924613196
Zm00001d015256	3.025164728	3.924355518
Zm00001d051628	4.003427196	3.924351527
Zm00001d009402	3.8677931	3.924347822
Zm00001d019497	4.940978191	3.924117373
Zm00001d033786	2.881030438	3.923691254
Zm00001d046667	4.156743252	3.923570705
Zm00001d052320	3.517749122	3.923292492
Zm00001d042792	3.37682296	3.923236767
Zm00001d039772	3.413908013	3.922955921
Zm00001d017424	3.132960414	3.922918445
Zm00001d005912	3.893094617	3.922907316
Zm00001d007624	3.489219989	3.922245049
Zm00001d018428	3.265014798	3.922113245
Zm00001d051373	3.625615923	3.9220747
Zm00001d020011	4.456168621	3.922051192
Zm00001d043352	3.830390824	3.921987519
Zm00001d049617	3.728501118	3.921920512
Zm00001d028560	4.336090111	3.921725088
Zm00001d015785	3.997165116	3.921691008
Zm00001d005590	3.50030977	3.921556296
Zm00001d046801	3.338646757	3.921482509
Zm00001d019282	3.131812028	3.920942176
Zm00001d029260	3.547603073	3.920895504
Zm00001d006357	3.656875014	3.920680889
Zm00001d027875	4.316196294	3.920203343
Zm00001d027329	3.330216759	3.920108902
Zm00001d011102	4.383089072	3.92009432
Zm00001d052193	3.083637858	3.919905988
Zm00001d033822	6.7419148	3.918542136
Zm00001d013025	3.195562727	3.91793494
Zm00001d048950	2.343482869	3.917910028
Zm00001d019049	4.654687463	3.917828514
Zm00001d042543	3.404313093	3.917410463
Zm00001d003160	4.110250393	3.917030304
Zm00001d042820	4.030862381	3.916623964
Zm00001d028213	3.386786534	3.916085822
Zm00001d015060	3.327850305	3.915239314
Zm00001d019669	4.233441519	3.915145694
Zm00001d013116	3.953746678	3.914886893
Zm00001d044692	3.433269954	3.914767137
Zm00001d046889	3.300563789	3.914509417
Zm00001d034034	4.559648617	3.914350782
Zm00001d045625	3.895174635	3.913880229
Zm00001d036789	3.253753183	3.913800305
Zm00001d023264	4.678469606	3.913616894
Zm00001d040678	3.044531912	3.913338764
Zm00001d002164	2.871317915	3.913148399
Zm00001d051544	4.64665703	3.911663399
Zm00001d039681	3.757406065	3.911398028
Zm00001d023440	3.716102184	3.911135582
Zm00001d025274	3.681072744	3.911014459
Zm00001d033941	4.426455044	3.910492353
Zm00001d005586	3.821105258	3.910358894
Zm00001d028693	5.299447294	3.910288754
Zm00001d039971	3.973301765	3.909983014
Zm00001d044460	2.530244325	3.909735284
Zm00001d004137	3.096288001	3.909525435
Zm00001d007095	4.037924229	3.909503161
Zm00001d047501	3.980281178	3.909440756
Zm00001d052069	4.241597833	3.909195431
Zm00001d033775	4.362449409	3.908439699
Zm00001d006762	2.941505063	3.907477557
Zm00001d035444	3.356252008	3.907290648
Zm00001d014614	2.815214095	3.907009565
Zm00001d026128	3.493893227	3.906980617
Zm00001d042210	3.354929125	3.906665325
Zm00001d021346	3.160792269	3.906493126
Zm00001d039446	3.803027154	3.906131923
Zm00001d038583	4.339063252	3.905848786
Zm00001d036079	3.405242508	3.905798639
Zm00001d044511	2.949750808	3.905603907
Zm00001d035303	4.392397593	3.905483089
Zm00001d043814	3.892215269	3.905100544
Zm00001d030640	4.088267216	3.904963696
Zm00001d011360	3.870409405	3.904831748
Zm00001d012830	3.719385864	3.904531208
Zm00001d043110	2.758569473	3.904452016
Zm00001d020821	2.969360502	3.903429751
Zm00001d044734	3.093371038	3.902983589
Zm00001d044139	2.608144977	3.902866892
Zm00001d045476	3.457642223	3.902710444
Zm00001d052760	3.813669362	3.902486739
Zm00001d023946	3.918566465	3.902237429
Zm00001d013376	3.936276666	3.901978812
Zm00001d047434	3.468464195	3.901667251
Zm00001d033606	3.836093894	3.901449177
Zm00001d026189	4.048016678	3.901439426
Zm00001d044854	3.384658402	3.901089895
Zm00001d032505	4.106794193	3.900700677
Zm00001d037084	4.315341389	3.900642817
Zm00001d043347	3.195508081	3.899985517
Zm00001d038859	3.968199711	3.899395596
Zm00001d027757	2.773732229	3.899383221
Zm00001d012198	3.27000245	3.898816943
Zm00001d044417	4.148288326	3.898797986
Zm00001d012297	3.098630772	3.898717125
Zm00001d013891	3.676772218	3.898645256
Zm00001d011775	3.635620678	3.898527336
Zm00001d042658	3.593958572	3.898392959
Zm00001d053103	3.930120584	3.898304529
Zm00001d019808	2.929127054	3.898136555
Zm00001d049247	3.907145449	3.898118556
Zm00001d025709	3.781346283	3.897652358
Zm00001d047497	3.242317292	3.897459331
Zm00001d025048	4.021199956	3.897448585
Zm00001d010928	3.553521722	3.896778108
Zm00001d003983	3.61429794	3.896632138
Zm00001d009118	7.234920459	3.896501073
Zm00001d014150	3.661606532	3.89605945
Zm00001d048085	5.033367716	3.895869117
Zm00001d050372	3.137633197	3.895714235
Zm00001d032224	4.545528947	3.895193446
Zm00001d041168	4.922047623	3.894944618
ENSRNA049463701	2.896802709	3.894898358
Zm00001d048325	4.264981856	3.894665581
Zm00001d001513	3.647259817	3.894287239
Zm00001d047335	3.598700231	3.894111713
Zm00001d006430	3.457252422	3.893995945
Zm00001d028264	3.647448525	3.89384057
Zm00001d011622	3.472392758	3.893698865
Zm00001d032229	4.116240978	3.893681588
